"LOCALE = 12","LOCALE = 13","LOCALE = 32","LOCALE = 41","LOCALE = 21","LOCALE = 43","LOCALE = 42","LOCALE = 11","LOCALE = 23","LOCALE = 33","LOCALE = NA","LOCALE = 31","LOCALE = 22","region = 5","region = 8","region = 6","region = 4","region = 7","region = 1","region = 2","region = 3","region = 0","region = 9","ADM_RATE","SATMTMID","GRAD_DEBT_MDN","C150_4","SATVRMID","PFTFAC","UGDS","AVG_INC","ROI"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852,565.0,18750.0,0.5944,555.0,0.8003,19709.0,73757.83189,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8146,495.0,20491.0,0.5257,509.0,0.7234,7618.0,53969.53062,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,9622.0,0.4732235186873289,523.5020210185934,0.5434,3198.0,23358.37732,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,23467.0,0.5212,523.5020210185934,0.4639,4452.0,32010.67861,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375,600.0,25000.0,0.6963,615.0,0.8462,1019.0,43345.47677142704,"Low"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,18765.904755244756,0.4732235186873289,523.5020210185934,0.5556,1415.0,15756.54632,"High"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,18765.904755244756,0.4732235186873289,523.5020210185934,0.5565,1652.0,15756.54632,"High"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,12780.0,0.4732235186873289,523.5020210185934,1.0,6477.0,26492.42438,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,15750.0,0.4732235186873289,523.5020210185934,0.5423,18995.0,24854.59164,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6488,560.0,23058.0,0.4732235186873289,585.0,0.7096,3095.0,83175.22888,"Low"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553,525.0,18580.0,0.3814,535.0,0.7419,8028.0,44251.72316,"High"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9192,513.0,18951.5,0.3502,470.0,0.7971,6050.0,47133.0755,"High"
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,18765.904755244756,0.4732235186873289,523.5020210185934,0.6972,1607.0,15756.54632,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237,515.0,21000.0,0.338,503.0,0.985,7410.0,45243.45664,"High"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,12913.0,0.4732235186873289,523.5020210185934,0.9167,2620.0,21063.34124,"Medium"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593,531.1777777777778,18500.0,0.4143,523.5020210185934,0.8,14796.0,51802.13088,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1611,700.0,15000.0,0.9182,710.0,0.8851,1772.0,43345.47677142704,"Low"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7787,531.1777777777778,11972.0,0.4732235186873289,523.5020210185934,1.0,1837.0,36579.96066,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8162,540.0,25000.0,0.5842,520.0,0.9858,2231.0,87500.61071,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,18765.904755244756,0.4732235186873289,523.5020210185934,0.3005,6406.0,14829.17842,"High"
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,18765.904755244756,0.4732235186873289,523.5020210185934,0.415,2633.0,23699.92636,"Medium"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,30975.0,0.2849,523.5020210185934,0.9608,1289.0,49477.37181,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5524,490.0,20300.0,0.4547,490.0,0.6694,4617.0,73965.71899,"High"
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,9500.0,0.4732235186873289,523.5020210185934,0.3231,677.0,35823.01817,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,29079.0,0.4982,523.5020210185934,0.2619,885.0,27264.06061,"Low"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341,600.0,23955.0,0.8263,590.0,0.622,3835.0,129237.9274,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5496,560.0,24625.0,0.7114,600.0,0.5123,1945.0,103519.0431,"Low"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.656,535.0,21758.0,0.7597,540.0,1.0,1777.0,104793.2646,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5276,580.0,17750.0,0.6681,565.0,0.6352,7758.0,90918.56775,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5797,650.0,23000.0,0.8475,625.0,0.6016,16575.0,116165.1091,"Low"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,5600.0,0.4732235186873289,523.5020210185934,0.1841,7900.0,36886.90767,"High"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,21790.5,0.0769,523.5020210185934,0.0608,1001.0,33390.39284,"Medium"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7182,460.0,25000.0,0.4775,455.0,0.2563,2601.0,82778.58442,"Low"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4843,595.0,21250.0,0.8126,630.0,0.4224,3571.0,114616.043,"Low"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5891,415.0,16784.0,0.4008,425.0,0.1915,1581.0,47279.15772,"Low"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.655,515.0,19500.0,0.5165,510.0,0.5906,3885.0,78823.07182,"High"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0626,750.0,6000.0,0.9743,740.0,0.8205,7245.0,61690.1639,"Medium"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,20000.0,0.4732235186873289,523.5020210185934,0.614,311.0,58622.1807,"Medium"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6447,570.0,22894.0,0.5,535.0,0.469,11025.0,69600.67864,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6844,515.0,18765.904755244756,0.3983,480.0,0.9927,11065.0,54647.11397,"High"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,8000.0,0.4732235186873289,523.5020210185934,0.2277,4647.0,40536.68137,"High"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0973,770.0,14003.0,0.9286,720.0,0.9869,4363.0,97260.69509,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,12000.0,0.4732235186873289,523.5020210185934,0.4922533516483511,98.0,66896.24151,"Low"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8314,465.0,24000.0,0.6093,465.0,0.8462,1115.0,62534.08988,"Medium"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9636,395.0,27800.0,0.3406,410.0,0.3939,309.0,29534.91058,"Low"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6518,600.0,25000.0,0.8133,600.0,0.6426,2463.0,133868.2526,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7899,515.0,25000.0,0.5484,510.0,0.4955,5640.0,81875.33012,"Medium"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5672,531.1777777777778,25000.0,0.7626,523.5020210185934,0.741,3746.0,118642.6423,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4495,525.0,25000.0,0.6339,525.0,0.7375,1857.0,70446.50132,"Medium"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8087,531.1777777777778,23250.0,0.5333,523.5020210185934,0.3103,340.0,41401.16095,"Medium"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6571039413845394,531.1777777777778,15500.0,0.4732235186873289,523.5020210185934,0.2026,16412.0,20815.45922,"High"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8224,590.0,25000.0,0.7907,600.0,0.6824,3168.0,99911.39725,"Medium"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6571039413845394,531.1777777777778,16580.0,0.4732235186873289,523.5020210185934,0.1049,20190.0,33305.44313,"High"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6322,508.0,16548.5,0.4234,484.0,0.75,1029.0,48047.55785,"Medium"
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6571039413845394,531.1777777777778,10290.5,0.4732235186873289,523.5020210185934,0.3239,2698.0,30467.17357,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7353,530.0,21500.0,0.5584,525.0,0.9818,3021.0,57081.34098,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.664,531.1777777777778,25000.0,0.3714,523.5020210185934,1.0,590.0,44927.17403,"Low"
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,12000.0,0.4732235186873289,523.5020210185934,0.4621,1845.0,51048.38772,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,11412.5,0.4732235186873289,523.5020210185934,0.5407,2923.0,37950.00826,"High"
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,12000.0,0.4732235186873289,523.5020210185934,0.4278,2761.0,46533.83793,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,12000.0,0.4732235186873289,523.5020210185934,0.4378,2335.0,41167.0913,"High"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,23312.0,0.3333,523.5020210185934,0.2488,1427.0,22274.81682,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7108,505.0,25875.0,0.4085,515.0,0.3554,1184.0,65800.48996,"Medium"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,12000.0,0.4732235186873289,523.5020210185934,0.4922533516483511,66.0,68046.09019,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,8900.0,0.4732235186873289,523.5020210185934,0.5,269.0,33488.652,"Medium"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,13410.0,0.4732235186873289,523.5020210185934,0.5665,5381.0,45499.1622,"Medium"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081,531.1777777777778,23108.0,0.391,523.5020210185934,0.1471,6022.0,32053.37114,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,12000.0,0.4732235186873289,523.5020210185934,0.5021,5886.0,22815.75416,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,13000.0,0.4732235186873289,523.5020210185934,0.7241,575.0,50919.41644,"High"
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,5666.0,0.4732235186873289,523.5020210185934,0.4387,6494.0,20199.72825,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,6780.0,0.4732235186873289,523.5020210185934,0.7397,4019.0,22121.56404,"High"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054,598.0,23252.0,0.655,580.0,0.8347,893.0,101994.5516,"Low"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,18765.904755244756,0.4732235186873289,523.5020210185934,0.5066,2993.0,15394.21599,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434,535.0,16881.5,0.395,470.0,0.6733,2298.0,38151.18658,"High"
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922,531.1777777777778,8705.0,0.4732235186873289,523.5020210185934,0.7013,5390.0,23959.29471,"High"
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,18765.904755244756,0.5,523.5020210185934,0.4922533516483511,44.0,28419.67679,"High"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,531.1777777777778,10500.0,0.0,523.5020210185934,0.7447,99.0,38697.49377,"Low"
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,10337.5,0.4732235186873289,523.5020210185934,0.2171,4267.0,29696.07246,"High"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011,531.1777777777778,22991.0,0.5746,523.5020210185934,0.9597,4438.0,39918.14245,"Low"
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,12762.0,0.4732235186873289,523.5020210185934,0.2857,3167.0,30410.73299,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,13000.0,0.4732235186873289,523.5020210185934,0.1954,1105.0,20461.75014,"Low"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,9167.0,0.4732235186873289,523.5020210185934,0.296,5066.0,27101.15515,"High"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728,531.1777777777778,23000.0,0.6832,523.5020210185934,0.2701,2948.0,65849.5166,"Medium"
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,8965.0,0.4732235186873289,523.5020210185934,0.2455,3422.0,28962.12407,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978,650.0,23949.5,0.6716,625.0,0.7908,5604.0,76758.43222,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7503,590.0,20052.5,0.6884,570.0,0.8595,5550.0,85704.60383,"High"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,18368.0,0.3923,523.5020210185934,0.6842,638.0,61542.07925,"Medium"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,20333.0,0.5397,523.5020210185934,0.2667,1085.0,24538.06271,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,11625.0,0.4732235186873289,523.5020210185934,0.5985,693.0,93238.43883,"High"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,9305.5,0.4732235186873289,523.5020210185934,0.2963,1698.0,28712.38162,"Medium"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,9500.0,0.4732235186873289,523.5020210185934,0.3871,323.0,16285.6503,"Low"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,10800.0,0.4732235186873289,523.5020210185934,0.1835,4509.0,30126.66537,"High"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722,584.0,23000.0,0.6066,615.0,0.1232,3548.0,62332.75935,"Medium"
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7051,530.0,24000.0,0.6307,515.0,0.6739,1079.0,80284.5043,"Medium"
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6571039413845394,531.1777777777778,18765.904755244756,0.4732235186873289,523.5020210185934,0.5455,452.0,15425.05294,"Medium"
